neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Manhattan,Lower East Side,Entire home/apt,40.71549,-73.9834,0.0425618385411156,2,3,0.07,2,0,0.0,1,0,1,220,5.3981627015177525
Brooklyn,Red Hook,Entire home/apt,40.67635,-74.01133,0.0856382589734313,1,2,1.67,1,13,0.0356164383561643,1,0,0,100,4.61512051684126
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68476,-73.9548,0.0794140264688837,3,2,0.28,1,0,0.0,1,0,0,130,4.875197323201151
Brooklyn,Fort Greene,Entire home/apt,40.69172,-73.9703,0.0680005764681523,6,2,0.04,1,0,0.0,1,0,0,142,4.962844630259907
Queens,Woodside,Private room,40.74259,-73.91193,0.0751665683665326,30,1,0.58,103,239,0.6547945205479452,1,0,1,51,3.951243718581428
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68243,-73.9534,0.0821050235978342,2,2,0.06,2,364,0.9972602739726028,1,0,1,150,5.017279836814924
Manhattan,Inwood,Entire home/apt,40.8674,-73.92411,0.1254475671346421,3,4,0.18,1,0,0.0,1,0,0,99,4.605170185988092
Queens,College Point,Private room,40.79439,-73.84675,0.1434426526525505,2,19,2.11,1,331,0.9068493150684932,1,0,0,60,4.110873864173311
Brooklyn,Bedford-Stuyvesant,Private room,40.68468,-73.92408,0.0956464259656373,28,10,0.46,4,310,0.8493150684931506,1,0,1,45,3.828641396489095
Queens,Astoria,Shared room,40.76808,-73.93359,0.0528796227293707,1,0,0.0,1,89,0.2438356164383561,0,1,0,100,4.61512051684126
Brooklyn,Williamsburg,Private room,40.71156,-73.95826,0.0538394947970419,2,108,1.93,2,4,0.010958904109589,1,0,1,80,4.394449154672439
Manhattan,Chelsea,Entire home/apt,40.74503,-73.99922,0.0188801297664994,2,92,3.08,1,219,0.6,1,0,0,233,5.455321115357702
Brooklyn,Bay Ridge,Private room,40.62569,-74.02654,0.1385287612736093,1,3,0.14,2,269,0.736986301369863,1,0,1,89,4.499809670330265
Queens,Ridgewood,Private room,40.70384,-73.91137,0.0918072028764619,1,11,4.65,3,68,0.1863013698630137,1,0,1,75,4.330733340286331
Manhattan,Midtown,Entire home/apt,40.75966,-73.96828,0.0172998265887345,30,23,0.68,1,134,0.3671232876712328,1,0,0,235,5.4638318050256105
Queens,Ridgewood,Entire home/apt,40.69526,-73.90263,0.1039410626268589,7,2,1.13,1,142,0.3890410958904109,1,0,0,210,5.351858133476067
Manhattan,Hell's Kitchen,Entire home/apt,40.75888,-73.99102,0.0055897048222636,2,17,1.25,1,7,0.0191780821917808,1,0,0,239,5.480638923341991
Manhattan,Upper East Side,Entire home/apt,40.76704,-73.95722,0.0296897288636947,6,0,0.0,1,0,0.0,0,1,0,159,5.075173815233827
Brooklyn,Williamsburg,Entire home/apt,40.71334,-73.96207,0.0504329307100058,30,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Brooklyn,Greenpoint,Private room,40.72402,-73.95285,0.0471239100669737,10,0,0.0,1,89,0.2438356164383561,0,1,0,60,4.110873864173311
Manhattan,Upper West Side,Entire home/apt,40.79358,-73.97043,0.038639892598194,3,36,0.5,1,21,0.0575342465753424,1,0,0,102,4.634728988229636
Manhattan,Inwood,Entire home/apt,40.86929,-73.92421,0.1270508882298712,2,123,1.47,1,21,0.0575342465753424,1,0,0,50,3.9318256327243257
Queens,East Elmhurst,Private room,40.76887,-73.8741,0.1119290708439977,1,33,4.63,3,81,0.2219178082191781,1,0,1,75,4.330733340286331
Manhattan,Battery Park City,Entire home/apt,40.71019,-74.01705,0.0572817475292108,45,4,0.07,1,13,0.0356164383561643,1,0,0,130,4.875197323201151
Manhattan,Lower East Side,Private room,40.71898,-73.98472,0.0390277952234054,2,1,0.05,1,0,0.0,1,0,0,133,4.897839799950911
Brooklyn,Crown Heights,Entire home/apt,40.6695,-73.93298,0.1029106427926709,2,9,0.61,3,90,0.2465753424657534,1,0,1,199,5.298317366548036
Manhattan,Harlem,Entire home/apt,40.80811,-73.94486,0.0645183826517632,7,3,0.09,2,0,0.0,1,0,1,200,5.303304908059076
Manhattan,Harlem,Private room,40.81697,-73.94225,0.0731301811839643,30,0,0.0,1,44,0.1205479452054794,0,1,0,39,3.688879454113936
Manhattan,Chelsea,Entire home/apt,40.73774,-73.99723,0.0234106920017332,30,0,0.0,232,188,0.5150684931506849,0,1,1,242,5.493061443340548
Manhattan,Morningside Heights,Private room,40.81353,-73.95878,0.0616241778849793,2,126,3.4,1,12,0.0328767123287671,1,0,0,76,4.343805421853684
Manhattan,Upper East Side,Entire home/apt,40.76179,-73.96427,0.0215656439736929,1,1,1.0,1,331,0.9068493150684932,1,0,0,210,5.351858133476067
Brooklyn,Bushwick,Entire home/apt,40.69363,-73.91329,0.0967356242549778,1,76,2.95,2,81,0.2219178082191781,1,0,1,220,5.3981627015177525
Brooklyn,Sunset Park,Private room,40.64775,-74.00858,0.1126399081143083,3,2,0.06,1,0,0.0,1,0,0,41,3.737669618283368
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.66235,-73.94619,0.1034127584004984,2,19,2.3,1,102,0.2794520547945205,1,0,0,165,5.111987788356544
Brooklyn,Prospect-Lefferts Gardens,Private room,40.66308,-73.9482,0.1019857656734531,1,27,1.66,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Hell's Kitchen,Private room,40.7617,-73.98931,0.0053109415361095,1,146,7.19,2,60,0.1643835616438356,1,0,1,150,5.017279836814924
Manhattan,West Village,Entire home/apt,40.73944,-74.00563,0.0273804766211221,1,16,3.72,2,113,0.3095890410958904,1,0,1,453,6.118097198041348
Brooklyn,Bushwick,Private room,40.69989,-73.92352,0.0849605349559463,1,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Queens,Woodside,Private room,40.74668,-73.89723,0.0889928946602009,5,9,0.16,2,0,0.0,1,0,1,35,3.58351893845611
Brooklyn,Crown Heights,Private room,40.67414,-73.95368,0.0896939908801029,1,22,0.96,3,339,0.9287671232876712,1,0,1,45,3.828641396489095
Manhattan,Lower East Side,Entire home/apt,40.72143,-73.9931,0.0373513707914487,30,0,0.0,9,336,0.9205479452054794,0,1,1,170,5.14166355650266
Manhattan,Tribeca,Entire home/apt,40.71953,-74.00401,0.0426914628468034,14,14,0.81,4,365,1.0,1,0,1,490,6.19644412779452
Brooklyn,Williamsburg,Entire home/apt,40.7177,-73.95576,0.0500855028925575,4,0,0.0,1,354,0.96986301369863,0,1,0,110,4.709530201312334
Manhattan,Harlem,Entire home/apt,40.79989,-73.95213,0.0535567829504342,30,33,0.81,1,247,0.6767123287671233,1,0,0,120,4.795790545596741
Manhattan,Upper West Side,Entire home/apt,40.78903,-73.96956,0.0348847316171366,1,0,0.0,1,0,0.0,0,1,0,150,5.017279836814924
Manhattan,Gramercy,Shared room,40.73765,-73.98366,0.0204330149512994,1,49,0.93,1,353,0.9671232876712328,1,0,0,65,4.189654742026425
Queens,Astoria,Private room,40.76976,-73.92627,0.0603861780542519,2,18,5.14,1,24,0.0657534246575342,1,0,0,50,3.9318256327243257
Manhattan,Harlem,Private room,40.82247,-73.95341,0.0720149220648039,30,25,0.65,2,187,0.5123287671232877,1,0,1,70,4.262679877041316
Bronx,Fordham,Private room,40.86566,-73.88748,0.1455973763499882,2,6,1.18,3,77,0.210958904109589,1,0,1,65,4.189654742026425
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68364,-73.95821,0.0792095556104267,3,3,0.15,1,0,0.0,1,0,0,85,4.454347296253507
Manhattan,Hell's Kitchen,Private room,40.76037,-73.9917,0.0066375371938622,1,63,5.71,12,267,0.7315068493150685,1,0,1,110,4.709530201312334
Manhattan,Upper West Side,Private room,40.8013,-73.96669,0.0472091738966023,7,14,0.51,1,0,0.0,1,0,0,85,4.454347296253507
Queens,Jamaica,Private room,40.7095,-73.78828,0.2030959832197599,2,13,0.22,1,362,0.9917808219178084,1,0,0,65,4.189654742026425
Manhattan,East Village,Private room,40.73075,-73.98636,0.0272635672647606,1,4,0.16,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Chelsea,Entire home/apt,40.74158,-73.99585,0.0194097630073159,29,0,0.0,96,342,0.936986301369863,0,1,1,245,5.5053315359323625
Brooklyn,Bushwick,Entire home/apt,40.69796,-73.92915,0.0823415089732967,30,0,0.0,2,179,0.4904109589041096,0,1,1,198,5.293304824724492
Brooklyn,East Flatbush,Private room,40.66303,-73.92526,0.1124640320280291,2,6,0.26,3,326,0.8931506849315068,1,0,1,60,4.110873864173311
Manhattan,Inwood,Private room,40.85963,-73.93107,0.1152878215597798,7,2,0.06,1,87,0.2383561643835616,1,0,0,97,4.584967478670572
Manhattan,Hell's Kitchen,Private room,40.76865,-73.98672,0.0107196501808581,3,0,0.0,2,0,0.0,0,1,1,145,4.983606621708336
Brooklyn,Crown Heights,Private room,40.67569,-73.95548,0.0876135634476785,10,0,0.0,1,0,0.0,0,1,0,38,3.6635616461296463
Manhattan,Greenwich Village,Entire home/apt,40.73418,-73.99887,0.0273157335614456,10,0,0.0,1,0,0.0,0,1,0,275,5.62040086571715
Brooklyn,Fort Greene,Entire home/apt,40.69486,-73.97132,0.0647126880912887,2,213,2.87,1,288,0.7890410958904109,1,0,0,150,5.017279836814924
Brooklyn,Williamsburg,Entire home/apt,40.71339,-73.93896,0.0644672296597364,2,34,1.84,3,272,0.7452054794520548,1,0,1,160,5.081404364984463
Brooklyn,Williamsburg,Private room,40.70578,-73.94324,0.0671776450912092,2,36,2.85,1,49,0.1342465753424657,1,0,0,69,4.248495242049359
Manhattan,East Village,Entire home/apt,40.72256,-73.9848,0.0354469124184333,3,6,0.48,1,4,0.010958904109589,1,0,0,150,5.017279836814924
Manhattan,Harlem,Private room,40.81993,-73.94768,0.0725649867360238,5,1,0.19,1,0,0.0,1,0,0,75,4.330733340286331
Queens,Astoria,Entire home/apt,40.75605,-73.91341,0.072116368460984,1,4,1.12,5,89,0.2438356164383561,1,0,1,225,5.420534999272286
Manhattan,Upper East Side,Entire home/apt,40.77905,-73.95275,0.0389315424816468,2,8,0.54,1,3,0.0082191780821917,1,0,0,190,5.25227342804663
Manhattan,Kips Bay,Entire home/apt,40.74142,-73.98219,0.0169071730339566,1,2,1.87,9,287,0.7863013698630137,1,0,1,690,6.53813982376767
Queens,Astoria,Private room,40.76924,-73.91702,0.0693963111411631,1,11,3.24,1,9,0.0246575342465753,1,0,0,65,4.189654742026425
Queens,Long Island City,Entire home/apt,40.75606,-73.93234,0.0531953870180544,1,16,2.45,2,181,0.4958904109589041,1,0,1,93,4.543294782270004
Manhattan,Chelsea,Entire home/apt,40.74994,-73.99612,0.0133322166199049,45,13,0.23,19,245,0.6712328767123288,1,0,1,95,4.564348191467836
Brooklyn,Williamsburg,Private room,40.70667,-73.92668,0.0780676712858765,14,0,0.0,1,0,0.0,0,1,0,51,3.951243718581428
Queens,Long Island City,Entire home/apt,40.76108,-73.9274,0.0581815812779226,14,0,0.0,1,0,0.0,0,1,0,150,5.017279836814924
Manhattan,Chelsea,Entire home/apt,40.73942,-73.99629,0.0214858209058905,25,0,0.0,1,0,0.0,0,1,0,110,4.709530201312334
Manhattan,West Village,Entire home/apt,40.73378,-74.00429,0.0306540780321284,7,8,0.12,1,0,0.0,1,0,0,375,5.929589143389895
Brooklyn,Park Slope,Entire home/apt,40.6801,-73.97918,0.0781559492297289,7,20,0.43,1,0,0.0,1,0,0,120,4.795790545596741
Manhattan,Upper East Side,Private room,40.76446,-73.95603,0.0301697282056064,2,2,0.04,1,0,0.0,1,0,0,86,4.465908118654584
Queens,Ridgewood,Shared room,40.70508,-73.90217,0.0987138050122709,31,5,0.22,4,365,1.0,1,0,1,26,3.295836866004329
Manhattan,Harlem,Private room,40.81451,-73.94478,0.0696526991580379,2,59,2.38,1,362,0.9917808219178084,1,0,0,99,4.605170185988092
Brooklyn,Brooklyn Heights,Entire home/apt,40.69455,-73.99339,0.0639386784348914,2,3,0.08,1,0,0.0,1,0,0,75,4.330733340286331
Manhattan,Upper West Side,Entire home/apt,40.79141,-73.97345,0.0355166242765245,30,0,0.0,96,338,0.926027397260274,0,1,1,140,4.948759890378168
Bronx,Claremont Village,Entire home/apt,40.83625,-73.91079,0.1081880150478737,45,4,0.19,7,250,0.684931506849315,1,0,1,127,4.852030263919617
Brooklyn,Flatbush,Entire home/apt,40.62934,-73.96343,0.1305391914330745,3,62,2.37,1,108,0.2958904109589041,1,0,0,100,4.61512051684126
Brooklyn,East Flatbush,Private room,40.65695,-73.92558,0.1174798233740619,30,0,0.0,3,326,0.8931506849315068,0,1,1,40,3.713572066704308
Manhattan,Kips Bay,Entire home/apt,40.74435,-73.98097,0.0143820513140571,4,1,0.05,1,0,0.0,1,0,0,140,4.948759890378168
Manhattan,Upper West Side,Entire home/apt,40.77802,-73.98256,0.0202347226321435,3,214,3.47,1,197,0.5397260273972603,1,0,0,120,4.795790545596741
Brooklyn,Bedford-Stuyvesant,Private room,40.68925,-73.95452,0.075407711144154,2,65,2.78,1,58,0.1589041095890411,1,0,0,60,4.110873864173311
Queens,Jamaica,Private room,40.69252,-73.80272,0.1941549865442633,1,23,1.75,4,114,0.3123287671232876,1,0,1,85,4.454347296253507
Brooklyn,Bushwick,Shared room,40.70431,-73.91584,0.0879495974976587,4,17,1.88,5,80,0.2191780821917808,1,0,1,25,3.258096538021482
Manhattan,Hell's Kitchen,Entire home/apt,40.77054,-73.99305,0.0146374212209588,2,1,1.0,1,8,0.021917808219178,1,0,0,97,4.584967478670572
Manhattan,Chinatown,Private room,40.71434,-73.99342,0.0443725365513423,4,1,0.02,1,0,0.0,1,0,0,80,4.394449154672439
Bronx,Morris Heights,Entire home/apt,40.84835,-73.9141,0.1151567735741138,1,1,0.09,1,0,0.0,1,0,0,149,5.010635294096256
Brooklyn,Crown Heights,Private room,40.66415,-73.95169,0.0997543913820378,7,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Manhattan,Upper West Side,Entire home/apt,40.79331,-73.97537,0.0367343572150073,4,15,0.3,1,0,0.0,1,0,0,149,5.010635294096256
Manhattan,East Village,Entire home/apt,40.725,-73.97903,0.033628275305168,3,3,3.0,1,0,0.0,1,0,0,320,5.771441123130016
Manhattan,Harlem,Private room,40.81934,-73.95668,0.0677730624953532,2,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Manhattan,Upper West Side,Entire home/apt,40.79666,-73.97334,0.040527289571352,6,0,0.0,1,0,0.0,0,1,0,220,5.3981627015177525
Manhattan,Midtown,Entire home/apt,40.76467,-73.98277,0.0072070659772194,30,0,0.0,4,362,0.9917808219178084,0,1,1,115,4.7535901911063645
Queens,Woodside,Private room,40.74362,-73.89158,0.0950144767916949,1,0,0.0,1,5,0.0136986301369863,0,1,0,70,4.262679877041316
Queens,South Ozone Park,Entire home/apt,40.67078,-73.79164,0.2125771107151489,1,154,8.24,2,0,0.0,1,0,1,75,4.330733340286331
Brooklyn,Park Slope,Entire home/apt,40.68125,-73.97974,0.076965837226659,3,3,0.08,1,0,0.0,1,0,0,159,5.075173815233827
Brooklyn,Flatbush,Shared room,40.63995,-73.96196,0.1203741421568633,1,81,1.39,1,319,0.873972602739726,1,0,0,30,3.4339872044851463
Manhattan,Upper West Side,Private room,40.80333,-73.96693,0.0489862613392762,14,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Manhattan,Inwood,Entire home/apt,40.86821,-73.92252,0.1269359070554837,10,25,0.3,1,129,0.3534246575342465,1,0,0,120,4.795790545596741
Brooklyn,Kensington,Entire home/apt,40.64621,-73.98163,0.111856966703017,1,4,0.08,1,0,0.0,1,0,0,95,4.564348191467836
Manhattan,SoHo,Entire home/apt,40.72609,-74.00035,0.0351961730874265,3,1,0.36,1,0,0.0,1,0,0,250,5.525452939131784
Manhattan,Chelsea,Private room,40.73588,-73.99224,0.0231240567375181,45,2,0.07,1,263,0.7205479452054795,1,0,0,65,4.189654742026425
Bronx,Norwood,Private room,40.87066,-73.88227,0.1528028419238296,2,0,0.0,1,53,0.1452054794520547,0,1,0,56,4.04305126783455
Manhattan,Upper East Side,Entire home/apt,40.7771,-73.9502,0.0401360187362953,31,4,0.29,33,342,0.936986301369863,1,0,1,245,5.5053315359323625
Brooklyn,Bushwick,Entire home/apt,40.69818,-73.91941,0.0891421365012112,2,4,0.11,1,0,0.0,1,0,0,68,4.23410650459726
Manhattan,Harlem,Private room,40.8085,-73.94113,0.0672231128407485,14,4,0.11,2,184,0.5041095890410959,1,0,1,75,4.330733340286331
Manhattan,Harlem,Private room,40.81105,-73.95241,0.0625240001919261,1,3,0.71,2,0,0.0,1,0,1,80,4.394449154672439
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68488,-73.92706,0.0936043161398071,1,39,2.87,1,75,0.2054794520547945,1,0,0,149,5.010635294096256
Manhattan,Chelsea,Entire home/apt,40.74079,-74.00383,0.0251430507297721,3,4,0.63,1,49,0.1342465753424657,1,0,0,250,5.525452939131784
Bronx,Port Morris,Shared room,40.80828,-73.9319,0.0734917573609476,1,2,2.0,8,88,0.2410958904109589,1,0,1,28,3.367295829986474
Queens,Flushing,Private room,40.75394,-73.80538,0.180165751462371,2,186,3.74,3,170,0.4657534246575342,1,0,1,45,3.828641396489095
Brooklyn,Greenpoint,Entire home/apt,40.71951,-73.95277,0.0505245781773612,2,9,0.56,1,0,0.0,1,0,0,175,5.170483995038151
Manhattan,Midtown,Entire home/apt,40.75452,-73.96767,0.0181664333318389,1,156,3.58,1,22,0.0602739726027397,1,0,0,180,5.198497031265826
Manhattan,Two Bridges,Private room,40.71271,-73.99776,0.0469200564790801,3,223,2.22,2,60,0.1643835616438356,1,0,1,95,4.564348191467836
Brooklyn,Bushwick,Entire home/apt,40.68663,-73.91538,0.1000524427487937,30,7,0.44,26,156,0.4273972602739726,1,0,1,84,4.442651256490317
Brooklyn,Gowanus,Private room,40.67173,-73.98968,0.0863712064290009,1,9,0.19,1,98,0.2684931506849315,1,0,0,49,3.912023005428146
Manhattan,Midtown,Entire home/apt,40.75326,-73.97303,0.0133404834994927,2,3,0.1,13,299,0.8191780821917808,1,0,1,462,6.137727054086234
Manhattan,Midtown,Private room,40.75261,-73.97063,0.0158167316472183,1,0,0.0,1,0,0.0,0,1,0,99,4.605170185988092
Queens,Astoria,Private room,40.75616,-73.91657,0.0689545538742817,15,3,0.48,3,331,0.9068493150684932,1,0,1,60,4.110873864173311
Manhattan,Harlem,Entire home/apt,40.82425,-73.9552,0.072850205902244,2,49,1.92,1,14,0.0383561643835616,1,0,0,95,4.564348191467836
Manhattan,West Village,Entire home/apt,40.7374,-74.00409,0.0277479386621815,2,3,0.39,1,0,0.0,1,0,0,255,5.545177444479562
Queens,Sunnyside,Private room,40.74304,-73.91699,0.0701243302998362,1,1,0.09,1,0,0.0,1,0,0,73,4.30406509320417
Manhattan,Lower East Side,Entire home/apt,40.72138,-73.98543,0.0366200669032696,7,3,1.76,1,284,0.7780821917808219,1,0,0,120,4.795790545596741
Manhattan,Harlem,Private room,40.82999,-73.94174,0.0842466480045376,2,2,0.15,1,341,0.9342465753424658,1,0,0,100,4.61512051684126
Brooklyn,Williamsburg,Entire home/apt,40.71908,-73.95675,0.0483872803534201,2,135,2.32,1,66,0.1808219178082191,1,0,0,120,4.795790545596741
Manhattan,Financial District,Shared room,40.70538,-74.00742,0.0570030771099265,2,11,1.33,1,270,0.7397260273972602,1,0,0,150,5.017279836814924
Brooklyn,Crown Heights,Entire home/apt,40.67834,-73.94899,0.087628167275147,3,8,0.38,1,188,0.5150684931506849,1,0,0,105,4.663439094112067
Brooklyn,Brooklyn Heights,Entire home/apt,40.69119,-73.99438,0.0673975555936607,2,8,0.22,1,0,0.0,1,0,0,300,5.707110264748875
Brooklyn,Cobble Hill,Entire home/apt,40.68896,-73.99734,0.0700478921881306,1,5,5.0,1,77,0.210958904109589,1,0,0,289,5.66988092298052
Brooklyn,Bushwick,Entire home/apt,40.69492,-73.91826,0.0921970932296657,1,2,0.11,1,0,0.0,1,0,0,70,4.262679877041316
Manhattan,Murray Hill,Entire home/apt,40.74747,-73.98061,0.0116100387596291,30,0,0.0,87,365,1.0,0,1,1,189,5.247024072160486
Manhattan,Hell's Kitchen,Entire home/apt,40.76212,-73.99756,0.0127443320735057,30,0,0.0,18,365,1.0,0,1,1,534,6.282266746896006
Brooklyn,Bedford-Stuyvesant,Private room,40.68211,-73.92695,0.0958508977527064,5,2,0.76,2,71,0.1945205479452054,1,0,1,90,4.51085950651685
Manhattan,Harlem,Private room,40.82908,-73.94096,0.083881928923929,3,1,1.0,1,188,0.5150684931506849,1,0,0,63,4.158883083359672
Brooklyn,Williamsburg,Entire home/apt,40.70781,-73.94479,0.064624609863429,2,57,3.08,1,59,0.1616438356164383,1,0,0,225,5.420534999272286
Manhattan,Chelsea,Private room,40.75256,-73.99653,0.0122985568259091,4,0,0.0,1,91,0.2493150684931507,0,1,0,150,5.017279836814924
Brooklyn,Crown Heights,Private room,40.66737,-73.93661,0.1029758661046403,3,55,1.56,3,49,0.1342465753424657,1,0,1,85,4.454347296253507
Brooklyn,Williamsburg,Entire home/apt,40.71142,-73.95535,0.0554862045917804,3,87,1.63,1,302,0.8273972602739726,1,0,0,160,5.081404364984463
Manhattan,Upper West Side,Entire home/apt,40.77724,-73.98109,0.0197389386746076,3,10,0.12,1,0,0.0,1,0,0,200,5.303304908059076
Brooklyn,Park Slope,Private room,40.67257,-73.97775,0.0857808102083468,1,0,0.0,2,0,0.0,0,1,1,90,4.51085950651685
Manhattan,Harlem,Private room,40.80138,-73.95107,0.0553827527304299,10,1,0.1,1,0,0.0,1,0,0,68,4.23410650459726
Bronx,Concourse,Entire home/apt,40.82145,-73.92856,0.0852529536145181,2,24,2.76,2,288,0.7890410958904109,1,0,1,102,4.634728988229636
Manhattan,Upper West Side,Private room,40.78526,-73.97633,0.0287610239734238,1,8,0.35,2,90,0.2465753424657534,1,0,1,175,5.170483995038151
Brooklyn,Gravesend,Private room,40.58906,-73.98245,0.1689675297209488,3,52,1.78,2,0,0.0,1,0,1,35,3.58351893845611
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.6882,-73.94645,0.0799808883421555,5,3,0.04,1,0,0.0,1,0,0,115,4.7535901911063645
Brooklyn,Williamsburg,Private room,40.70945,-73.95491,0.0573833651853984,3,31,0.77,1,147,0.4027397260273972,1,0,0,60,4.110873864173311
Brooklyn,Bushwick,Private room,40.70156,-73.91913,0.087123191516387,30,0,0.0,17,268,0.7342465753424657,0,1,1,50,3.9318256327243257
Brooklyn,Bedford-Stuyvesant,Private room,40.68881,-73.94991,0.077806839031031,3,1,0.03,1,0,0.0,1,0,0,125,4.836281906951478
Brooklyn,Sheepshead Bay,Entire home/apt,40.60858,-73.9516,0.1532173175590799,2,6,6.0,2,86,0.2356164383561644,1,0,1,129,4.867534450455582
Brooklyn,Bedford-Stuyvesant,Private room,40.69037,-73.92694,0.0894599938520015,9,1,0.33,1,83,0.2273972602739726,1,0,0,60,4.110873864173311
Brooklyn,Windsor Terrace,Entire home/apt,40.66047,-73.98244,0.0975779918834222,2,12,1.16,1,19,0.0520547945205479,1,0,0,154,5.043425116919247
Manhattan,Harlem,Entire home/apt,40.812,-73.94189,0.0694106050974888,5,5,0.22,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,West Village,Entire home/apt,40.73264,-74.00422,0.0315209136923412,2,4,2.55,1,43,0.1178082191780822,1,0,0,450,6.111467339502679
Brooklyn,Columbia St,Entire home/apt,40.68274,-74.00433,0.0775798717451878,2,2,0.04,1,0,0.0,1,0,0,125,4.836281906951478
Brooklyn,Williamsburg,Entire home/apt,40.71681,-73.94912,0.0549556230062095,4,5,0.25,1,0,0.0,1,0,0,99,4.605170185988092
Queens,East Elmhurst,Private room,40.76199,-73.88331,0.1022678649430086,1,42,5.12,4,207,0.5671232876712329,1,0,1,38,3.6635616461296463
Manhattan,Chinatown,Entire home/apt,40.7157,-73.99094,0.0426483715984596,2,122,2.24,1,109,0.2986301369863013,1,0,0,399,5.991464547107982
Brooklyn,Bedford-Stuyvesant,Private room,40.69314,-73.9571,0.0708052229711952,2,24,1.76,34,340,0.9315068493150684,1,0,1,60,4.110873864173311
Brooklyn,Williamsburg,Entire home/apt,40.71326,-73.9644,0.0494659236242544,5,5,0.46,1,198,0.5424657534246575,1,0,0,175,5.170483995038151
Queens,Astoria,Private room,40.7662,-73.92027,0.0657433867396552,2,9,0.24,1,358,0.9808219178082191,1,0,0,62,4.143134726391533
Brooklyn,Gowanus,Entire home/apt,40.68068,-73.98186,0.0774056328699667,5,2,0.05,1,0,0.0,1,0,0,63,4.158883083359672
Brooklyn,Prospect Heights,Private room,40.67958,-73.96956,0.0800236215126522,2,4,0.09,1,0,0.0,1,0,0,70,4.262679877041316
Manhattan,Hell's Kitchen,Entire home/apt,40.76111,-73.99461,0.0096262245974142,2,5,0.79,1,10,0.0273972602739726,1,0,0,139,4.941642422609304
Manhattan,Midtown,Entire home/apt,40.76456,-73.98233,0.0072857738092797,3,1,0.02,1,0,0.0,1,0,0,250,5.525452939131784
Brooklyn,Kensington,Private room,40.63676,-73.97448,0.1217397962869993,7,0,0.0,2,225,0.6164383561643836,0,1,1,54,4.007333185232471
Manhattan,Upper West Side,Entire home/apt,40.79272,-73.97519,0.0362184276301455,3,6,0.27,1,0,0.0,1,0,0,120,4.795790545596741
Brooklyn,Williamsburg,Private room,40.7087,-73.95427,0.058359257191989,20,3,0.15,4,275,0.7534246575342466,1,0,1,70,4.262679877041316
Brooklyn,Williamsburg,Entire home/apt,40.70992,-73.95064,0.0593877596816061,1,92,4.85,4,138,0.3780821917808219,1,0,1,175,5.170483995038151
Brooklyn,Williamsburg,Entire home/apt,40.71545,-73.95299,0.0535481334875512,1,0,0.0,1,0,0.0,0,1,0,139,4.941642422609304
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68586,-73.95875,0.076939860280618,3,7,0.11,1,0,0.0,1,0,0,100,4.61512051684126
Brooklyn,Crown Heights,Private room,40.67683,-73.94702,0.0898291673121852,5,2,0.32,1,220,0.6027397260273972,1,0,0,30,3.4339872044851463
Brooklyn,Williamsburg,Private room,40.7079,-73.94608,0.0637490894052659,2,2,0.85,1,188,0.5150684931506849,1,0,0,75,4.330733340286331
Manhattan,Upper West Side,Entire home/apt,40.80107,-73.96065,0.0497247161882302,1,1,0.02,1,0,0.0,1,0,0,50,3.9318256327243257
Manhattan,Lower East Side,Entire home/apt,40.72257,-73.98884,0.0355870833308987,1,4,0.24,1,0,0.0,1,0,0,117,4.770684624465665
Brooklyn,Fort Greene,Private room,40.69629,-73.97397,0.0627779021631082,30,1,0.48,25,58,0.1589041095890411,1,0,1,48,3.8918202981106265
Manhattan,Upper East Side,Entire home/apt,40.77226,-73.95631,0.0324869773909484,5,5,0.3,1,0,0.0,1,0,0,145,4.983606621708336
Brooklyn,Carroll Gardens,Entire home/apt,40.67867,-73.9969,0.0801449243558244,3,1,1.0,1,21,0.0575342465753424,1,0,0,129,4.867534450455582
Brooklyn,Park Slope,Private room,40.67073,-73.98719,0.0872863620504408,3,68,1.97,1,213,0.5835616438356165,1,0,0,109,4.700480365792417
Manhattan,Chelsea,Entire home/apt,40.74468,-74.00157,0.020872644777315,45,0,0.0,65,364,0.9972602739726028,0,1,1,382,5.948034989180646
Manhattan,Chinatown,Private room,40.71758,-73.99201,0.0409408903176306,1,2,0.08,1,2,0.0054794520547945,1,0,0,84,4.442651256490317
